61,Epoch,,01/01/2016,01:00:00,34
62,Epoch,,01/01/2016,01:01:00,43
63,Epoch,,01/01/2016,01:02:00,49
64,Epoch,,01/01/2016,01:03:00,61
65,Epoch,,01/01/2016,01:04:00,29
66,Epoch,,01/01/2016,01:05:00,60
67,Epoch,,01/01/2016,01:06:00,45
68,Epoch,,01/01/2016,01:07:00,56
69,Epoch,,01/01/2016,01:08:00,54
70,Epoch,,01/01/2016,01:09:00,51
71,Epoch,,01/01/2016,01:10:00,24
72,Epoch,,01/01/2016,01:11:00,39
73,Epoch,,01/01/2016,01:12:00,49
74,Epoch,,01/01/2016,01:13:00,26
75,Epoch,,01/01/2016,01:14:00,32
76,Epoch,,01/01/2016,01:15:00,49
77,Epoch,,01/01/2016,01:16:00,52
78,Epoch,,01/01/2016,01:17:00,47
79,Epoch,,01/01/2016,01:18:00,27
80,Epoch,,01/01/2016,01:19:00,24
81,Epoch,,01/01/2016,01:20:00,63
82,Epoch,,01/01/2016,01:21:00,44
83,Epoch,,01/01/2016,01:22:00,41
84,Epoch,,01/01/2016,01:23:00,38
85,Epoch,,01/01/2016,01:24:00,22
86,Epoch,,01/01/2016,01:25:00,49
87,Epoch,,01/01/2016,01:26:00,37
88,Epoch,,01/01/2016,01:27:00,37
89,Epoch,,01/01/2016,01:28:00,54
90,Epoch,,01/01/2016,01:29:00,52
91,Epoch,,01/01/2016,01:30:00,61
92,Epoch,,01/01/2016,01:31:00,33
93,Epoch,,01/01/2016,01:32:00,50
94,Epoch,,01/01/2016,01:33:00,61
95,Epoch,,01/01/2016,01:34:00,23
96,Epoch,,01/01/2016,01:35:00,27
97,Epoch,,01/01/2016,01:36:00,23
98,Epoch,,01/01/2016,01:37:00,18
99,Epoch,,01/01/2016,01:38:00,41
100,Epoch,,01/01/2016,01:39:00,50
101,Epoch,,01/01/2016,01:40:00,58
102,Epoch,,01/01/2016,01:41:00,56
103,Epoch,,01/01/2016,01:42:00,25
104,Epoch,,01/01/2016,01:43:00,68
105,Epoch,,01/01/2016,01:44:00,30
106,Epoch,,01/01/2016,01:45:00,42
107,Epoch,,01/01/2016,01:46:00,34
108,Epoch,,01/01/2016,01:47:00,38
109,Epoch,,01/01/2016,01:48:00,43
110,Epoch,,01/01/2016,01:49:00,42
111,Epoch,,01/01/2016,01:50:00,40
112,Epoch,,01/01/2016,01:51:00,42
113,Epoch,,01/01/2016,01:52:00,33
114,Epoch,,01/01/2016,01:53:00,32
115,Epoch,,01/01/2016,01:54:00,15
116,Epoch,,01/01/2016,01:55:00,34
117,Epoch,,01/01/2016,01:56:00,32
118,Epoch,,01/01/2016,01:57:00,81
119,Epoch,,01/01/2016,01:58:00,20
120,Epoch,,01/01/2016,01:59:00,42
121,Epoch,,01/01/2016,02:00:00,18
122,Epoch,,01/01/2016,02:01:00,18
123,Epoch,,01/01/2016,02:02:00,42
124,Epoch,,01/01/2016,02:03:00,25
125,Epoch,,01/01/2016,02:04:00,40
126,Epoch,,01/01/2016,02:05:00,34
127,Epoch,,01/01/2016,02:06:00,31
128,Epoch,,01/01/2016,02:07:00,10
129,Epoch,,01/01/2016,02:08:00,22
130,Epoch,,01/01/2016,02:09:00,43
131,Epoch,,01/01/2016,02:10:00,49
132,Epoch,,01/01/2016,02:11:00,33
133,Epoch,,01/01/2016,02:12:00,40
134,Epoch,,01/01/2016,02:13:00,57
135,Epoch,,01/01/2016,02:14:00,62
136,Epoch,,01/01/2016,02:15:00,24
137,Epoch,,01/01/2016,02:16:00,38
138,Epoch,,01/01/2016,02:17:00,58
139,Epoch,,01/01/2016,02:18:00,33
140,Epoch,,01/01/2016,02:19:00,39
141,Epoch,,01/01/2016,02:20:00,39
142,Epoch,,01/01/2016,02:21:00,27
143,Epoch,,01/01/2016,02:22:00,33
144,Epoch,,01/01/2016,02:23:00,40
145,Epoch,,01/01/2016,02:24:00,34
146,Epoch,,01/01/2016,02:25:00,57
147,Epoch,,01/01/2016,02:26:00,33
148,Epoch,,01/01/2016,02:27:00,34
149,Epoch,,01/01/2016,02:28:00,50
150,Epoch,,01/01/2016,02:29:00,24
151,Epoch,,01/01/2016,02:30:00,39
152,Epoch,,01/01/2016,02:31:00,17
153,Epoch,,01/01/2016,02:32:00,58
154,Epoch,,01/01/2016,02:33:00,36
155,Epoch,,01/01/2016,02:34:00,33
156,Epoch,,01/01/2016,02:35:00,21
157,Epoch,,01/01/2016,02:36:00,40
158,Epoch,,01/01/2016,02:37:00,28
159,Epoch,,01/01/2016,02:38:00,32
160,Epoch,,01/01/2016,02:39:00,59
161,Epoch,,01/01/2016,02:40:00,37
162,Epoch,,01/01/2016,02:41:00,24
163,Epoch,,01/01/2016,02:42:00,42
164,Epoch,,01/01/2016,02:43:00,35
165,Epoch,,01/01/2016,02:44:00,49
166,Epoch,,01/01/2016,02:45:00,61
167,Epoch,,01/01/2016,02:46:00,25
168,Epoch,,01/01/2016,02:47:00,47
169,Epoch,,01/01/2016,02:48:00,41
170,Epoch,,01/01/2016,02:49:00,53
171,Epoch,,01/01/2016,02:50:00,37
172,Epoch,,01/01/2016,02:51:00,53
173,Epoch,,01/01/2016,02:52:00,14
174,Epoch,,01/01/2016,02:53:00,65
175,Epoch,,01/01/2016,02:54:00,53
176,Epoch,,01/01/2016,02:55:00,38
177,Epoch,,01/01/2016,02:56:00,18
178,Epoch,,01/01/2016,02:57:00,50
179,Epoch,,01/01/2016,02:58:00,47
180,Epoch,,01/01/2016,02:59:00,40
181,Epoch,,01/01/2016,03:00:00,42
182,Epoch,,01/01/2016,03:01:00,31
183,Epoch,,01/01/2016,03:02:00,46
184,Epoch,,01/01/2016,03:03:00,44
185,Epoch,,01/01/2016,03:04:00,36
186,Epoch,,01/01/2016,03:05:00,20
187,Epoch,,01/01/2016,03:06:00,51
188,Epoch,,01/01/2016,03:07:00,48
189,Epoch,,01/01/2016,03:08:00,27
190,Epoch,,01/01/2016,03:09:00,16
191,Epoch,,01/01/2016,03:10:00,43
192,Epoch,,01/01/2016,03:11:00,35
193,Epoch,,01/01/2016,03:12:00,44
194,Epoch,,01/01/2016,03:13:00,21
195,Epoch,,01/01/2016,03:14:00,26
196,Epoch,,01/01/2016,03:15:00,56
197,Epoch,,01/01/2016,03:16:00,46
198,Epoch,,01/01/2016,03:17:00,49
199,Epoch,,01/01/2016,03:18:00,67
200,Epoch,,01/01/2016,03:19:00,42
201,Epoch,,01/01/2016,03:20:00,10
202,Epoch,,01/01/2016,03:21:00,45
203,Epoch,,01/01/2016,03:22:00,58
204,Epoch,,01/01/2016,03:23:00,71
205,Epoch,,01/01/2016,03:24:00,19
206,Epoch,,01/01/2016,03:25:00,23
207,Epoch,,01/01/2016,03:26:00,29
208,Epoch,,01/01/2016,03:27:00,24
209,Epoch,,01/01/2016,03:28:00,30
210,Epoch,,01/01/2016,03:29:00,37
211,Epoch,,01/01/2016,03:30:00,22
212,Epoch,,01/01/2016,03:31:00,71
213,Epoch,,01/01/2016,03:32:00,42
214,Epoch,,01/01/2016,03:33:00,39
215,Epoch,,01/01/2016,03:34:00,47
216,Epoch,,01/01/2016,03:35:00,41
217,Epoch,,01/01/2016,03:36:00,38
218,Epoch,,01/01/2016,03:37:00,62
219,Epoch,,01/01/2016,03:38:00,37
220,Epoch,,01/01/2016,03:39:00,21
221,Epoch,,01/01/2016,03:40:00,46
222,Epoch,,01/01/2016,03:41:00,35
223,Epoch,,01/01/2016,03:42:00,32
224,Epoch,,01/01/2016,03:43:00,24
225,Epoch,,01/01/2016,03:44:00,46
226,Epoch,,01/01/2016,03:45:00,37
227,Epoch,,01/01/2016,03:46:00,48
228,Epoch,,01/01/2016,03:47:00,36
229,Epoch,,01/01/2016,03:48:00,30
230,Epoch,,01/01/2016,03:49:00,59
231,Epoch,,01/01/2016,03:50:00,36
232,Epoch,,01/01/2016,03:51:00,54
233,Epoch,,01/01/2016,03:52:00,22
234,Epoch,,01/01/2016,03:53:00,33
235,Epoch,,01/01/2016,03:54:00,36
236,Epoch,,01/01/2016,03:55:00,34
237,Epoch,,01/01/2016,03:56:00,60
238,Epoch,,01/01/2016,03:57:00,40
239,Epoch,,01/01/2016,03:58:00,44
240,Epoch,,01/01/2016,03:59:00,26
241,Epoch,,01/01/2016,04:00:00,29
242,Epoch,,01/01/2016,04:01:00,55
243,Epoch,,01/01/2016,04:02:00,59
244,Epoch,,01/01/2016,04:03:00,59
245,Epoch,,01/01/2016,04:04:00,19
246,Epoch,,01/01/2016,04:05:00,71
247,Epoch,,01/01/2016,04:06:00,55
248,Epoch,,01/01/2016,04:07:00,40
249,Epoch,,01/01/2016,04:08:00,51
250,Epoch,,01/01/2016,04:09:00,25
251,Epoch,,01/01/2016,04:10:00,24
252,Epoch,,01/01/2016,04:11:00,41
253,Epoch,,01/01/2016,04:12:00,22
254,Epoch,,01/01/2016,04:13:00,43
255,Epoch,,01/01/2016,04:14:00,59
256,Epoch,,01/01/2016,04:15:00,24
257,Epoch,,01/01/2016,04:16:00,29
258,Epoch,,01/01/2016,04:17:00,41
259,Epoch,,01/01/2016,04:18:00,25
260,Epoch,,01/01/2016,04:19:00,34
261,Epoch,,01/01/2016,04:20:00,53
262,Epoch,,01/01/2016,04:21:00,55
263,Epoch,,01/01/2016,04:22:00,46
264,Epoch,,01/01/2016,04:23:00,12
265,Epoch,,01/01/2016,04:24:00,39
266,Epoch,,01/01/2016,04:25:00,56
267,Epoch,,01/01/2016,04:26:00,52
268,Epoch,,01/01/2016,04:27:00,37
269,Epoch,,01/01/2016,04:28:00,0
270,Epoch,,01/01/2016,04:29:00,41
271,Epoch,,01/01/2016,04:30:00,49
272,Epoch,,01/01/2016,04:31:00,41
273,Epoch,,01/01/2016,04:32:00,42
274,Epoch,,01/01/2016,04:33:00,46
275,Epoch,,01/01/2016,04:34:00,34
276,Epoch,,01/01/2016,04:35:00,60
277,Epoch,,01/01/2016,04:36:00,47
278,Epoch,,01/01/2016,04:37:00,21
279,Epoch,,01/01/2016,04:38:00,61
280,Epoch,,01/01/2016,04:39:00,58
281,Epoch,,01/01/2016,04:40:00,52
282,Epoch,,01/01/2016,04:41:00,15
283,Epoch,,01/01/2016,04:42:00,31
284,Epoch,,01/01/2016,04:43:00,50
285,Epoch,,01/01/2016,04:44:00,41
286,Epoch,,01/01/2016,04:45:00,45
287,Epoch,,01/01/2016,04:46:00,77
288,Epoch,,01/01/2016,04:47:00,28
289,Epoch,,01/01/2016,04:48:00,8
290,Epoch,,01/01/2016,04:49:00,44
291,Epoch,,01/01/2016,04:50:00,30
292,Epoch,,01/01/2016,04:51:00,47
293,Epoch,,01/01/2016,04:52:00,28
294,Epoch,,01/01/2016,04:53:00,73
295,Epoch,,01/01/2016,04:54:00,38
296,Epoch,,01/01/2016,04:55:00,33
297,Epoch,,01/01/2016,04:56:00,38
298,Epoch,,01/01/2016,04:57:00,53
299,Epoch,,01/01/2016,04:58:00,41
300,Epoch,,01/01/2016,04:59:00,16
301,Epoch,,01/01/2016,05:00:00,40
302,Epoch,,01/01/2016,05:01:00,51
303,Epoch,,01/01/2016,05:02:00,41
304,Epoch,,01/01/2016,05:03:00,51
305,Epoch,,01/01/2016,05:04:00,38
306,Epoch,,01/01/2016,05:05:00,39
307,Epoch,,01/01/2016,05:06:00,47
308,Epoch,,01/01/2016,05:07:00,55
309,Epoch,,01/01/2016,05:08:00,21
310,Epoch,,01/01/2016,05:09:00,39
311,Epoch,,01/01/2016,05:10:00,39
312,Epoch,,01/01/2016,05:11:00,29
313,Epoch,,01/01/2016,05:12:00,24
314,Epoch,,01/01/2016,05:13:00,31
315,Epoch,,01/01/2016,05:14:00,49
316,Epoch,,01/01/2016,05:15:00,34
317,Epoch,,01/01/2016,05:16:00,28
318,Epoch,,01/01/2016,05:17:00,42
319,Epoch,,01/01/2016,05:18:00,21
320,Epoch,,01/01/2016,05:19:00,56
321,Epoch,,01/01/2016,05:20:00,33
322,Epoch,,01/01/2016,05:21:00,43
323,Epoch,,01/01/2016,05:22:00,41
324,Epoch,,01/01/2016,05:23:00,40
325,Epoch,,01/01/2016,05:24:00,67
326,Epoch,,01/01/2016,05:25:00,28
327,Epoch,,01/01/2016,05:26:00,57
328,Epoch,,01/01/2016,05:27:00,40
329,Epoch,,01/01/2016,05:28:00,27
330,Epoch,,01/01/2016,05:29:00,39
331,Epoch,,01/01/2016,05:30:00,51
332,Epoch,,01/01/2016,05:31:00,34
333,Epoch,,01/01/2016,05:32:00,28
334,Epoch,,01/01/2016,05:33:00,42
335,Epoch,,01/01/2016,05:34:00,55
336,Epoch,,01/01/2016,05:35:00,39
337,Epoch,,01/01/2016,05:36:00,19
338,Epoch,,01/01/2016,05:37:00,20
339,Epoch,,01/01/2016,05:38:00,28
340,Epoch,,01/01/2016,05:39:00,32
341,Epoch,,01/01/2016,05:40:00,40
342,Epoch,,01/01/2016,05:41:00,50
343,Epoch,,01/01/2016,05:42:00,33
344,Epoch,,01/01/2016,05:43:00,23
345,Epoch,,01/01/2016,05:44:00,49
346,Epoch,,01/01/2016,05:45:00,44
347,Epoch,,01/01/2016,05:46:00,57
348,Epoch,,01/01/2016,05:47:00,15
349,Epoch,,01/01/2016,05:48:00,41
350,Epoch,,01/01/2016,05:49:00,60
351,Epoch,,01/01/2016,05:50:00,51
352,Epoch,,01/01/2016,05:51:00,28
353,Epoch,,01/01/2016,05:52:00,51
354,Epoch,,01/01/2016,05:53:00,27
355,Epoch,,01/01/2016,05:54:00,33
356,Epoch,,01/01/2016,05:55:00,58
357,Epoch,,01/01/2016,05:56:00,36
358,Epoch,,01/01/2016,05:57:00,52
359,Epoch,,01/01/2016,05:58:00,36
360,Epoch,,01/01/2016,05:59:00,16
361,Epoch,,01/01/2016,06:00:00,27
362,Epoch,,01/01/2016,06:01:00,24
363,Epoch,,01/01/2016,06:02:00,33
364,Epoch,,01/01/2016,06:03:00,35
365,Epoch,,01/01/2016,06:04:00,38
366,Epoch,,01/01/2016,06:05:00,36
367,Epoch,,01/01/2016,06:06:00,68
368,Epoch,,01/01/2016,06:07:00,19
369,Epoch,,01/01/2016,06:08:00,34
370,Epoch,,01/01/2016,06:09:00,45
371,Epoch,,01/01/2016,06:10:00,64
372,Epoch,,01/01/2016,06:11:00,41
373,Epoch,,01/01/2016,06:12:00,59
374,Epoch,,01/01/2016,06:13:00,15
375,Epoch,,01/01/2016,06:14:00,62
376,Epoch,,01/01/2016,06:15:00,30
377,Epoch,,01/01/2016,06:16:00,36
378,Epoch,,01/01/2016,06:17:00,23
379,Epoch,,01/01/2016,06:18:00,42
380,Epoch,,01/01/2016,06:19:00,67
381,Epoch,,01/01/2016,06:20:00,76
382,Epoch,,01/01/2016,06:21:00,24
383,Epoch,,01/01/2016,06:22:00,47
384,Epoch,,01/01/2016,06:23:00,61
385,Epoch,,01/01/2016,06:24:00,37
386,Epoch,,01/01/2016,06:25:00,37
387,Epoch,,01/01/2016,06:26:00,35
388,Epoch,,01/01/2016,06:27:00,49
389,Epoch,,01/01/2016,06:28:00,61
390,Epoch,,01/01/2016,06:29:00,50
391,Epoch,,01/01/2016,06:30:00,45
392,Epoch,,01/01/2016,06:31:00,35
393,Epoch,,01/01/2016,06:32:00,47
394,Epoch,,01/01/2016,06:33:00,32
395,Epoch,,01/01/2016,06:34:00,36
396,Epoch,,01/01/2016,06:35:00,56
397,Epoch,,01/01/2016,06:36:00,47
398,Epoch,,01/01/2016,06:37:00,44
399,Epoch,,01/01/2016,06:38:00,36
400,Epoch,,01/01/2016,06:39:00,54
401,Epoch,,01/01/2016,06:40:00,60
402,Epoch,,01/01/2016,06:41:00,27
403,Epoch,,01/01/2016,06:42:00,41
404,Epoch,,01/01/2016,06:43:00,41
405,Epoch,,01/01/2016,06:44:00,31
406,Epoch,,01/01/2016,06:45:00,25
407,Epoch,,01/01/2016,06:46:00,40
408,Epoch,,01/01/2016,06:47:00,50
409,Epoch,,01/01/2016,06:48:00,62
410,Epoch,,01/01/2016,06:49:00,11
411,Epoch,,01/01/2016,06:50:00,29
412,Epoch,,01/01/2016,06:51:00,35
413,Epoch,,01/01/2016,06:52:00,15
414,Epoch,,01/01/2016,06:53:00,29
415,Epoch,,01/01/2016,06:54:00,28
416,Epoch,,01/01/2016,06:55:00,29
417,Epoch,,01/01/2016,06:56:00,7
418,Epoch,,01/01/2016,06:57:00,43
419,Epoch,,01/01/2016,06:58:00,31
420,Epoch,,01/01/2016,06:59:00,63
421,Epoch,,01/01/2016,07:00:00,52
422,Epoch,,01/01/2016,07:01:00,18
423,Epoch,,01/01/2016,07:02:00,42
424,Epoch,,01/01/2016,07:03:00,32
425,Epoch,,01/01/2016,07:04:00,54
426,Epoch,,01/01/2016,07:05:00,42
427,Epoch,,01/01/2016,07:06:00,33
428,Epoch,,01/01/2016,07:07:00,48
429,Epoch,,01/01/2016,07:08:00,44
430,Epoch,,01/01/2016,07:09:00,39
431,Epoch,,01/01/2016,07:10:00,72
432,Epoch,,01/01/2016,07:11:00,34
433,Epoch,,01/01/2016,07:12:00,35
434,Epoch,,01/01/2016,07:13:00,19
435,Epoch,,01/01/2016,07:14:00,42
436,Epoch,,01/01/2016,07:15:00,56
437,Epoch,,01/01/2016,07:16:00,11
438,Epoch,,01/01/2016,07:17:00,39
439,Epoch,,01/01/2016,07:18:00,25
440,Epoch,,01/01/2016,07:19:00,65
441,Epoch,,01/01/2016,07:20:00,63
442,Epoch,,01/01/2016,07:21:00,48
443,Epoch,,01/01/2016,07:22:00,65
444,Epoch,,01/01/2016,07:23:00,30
445,Epoch,,01/01/2016,07:24:00,58
446,Epoch,,01/01/2016,07:25:00,35
447,Epoch,,01/01/2016,07:26:00,49
448,Epoch,,01/01/2016,07:27:00,40
449,Epoch,,01/01/2016,07:28:00,40
450,Epoch,,01/01/2016,07:29:00,53
451,Epoch,,01/01/2016,07:30:00,25
452,Epoch,,01/01/2016,07:31:00,41
453,Epoch,,01/01/2016,07:32:00,47
454,Epoch,,01/01/2016,07:33:00,39
455,Epoch,,01/01/2016,07:34:00,47
456,Epoch,,01/01/2016,07:35:00,41
457,Epoch,,01/01/2016,07:36:00,70
458,Epoch,,01/01/2016,07:37:00,56
459,Epoch,,01/01/2016,07:38:00,90
460,Epoch,,01/01/2016,07:39:00,34
461,Epoch,,01/01/2016,07:40:00,58
462,Epoch,,01/01/2016,07:41:00,78
463,Epoch,,01/01/2016,07:42:00,51
464,Epoch,,01/01/2016,07:43:00,30
465,Epoch,,01/01/2016,07:44:00,32
466,Epoch,,01/01/2016,07:45:00,46
467,Epoch,,01/01/2016,07:46:00,67
468,Epoch,,01/01/2016,07:47:00,58
469,Epoch,,01/01/2016,07:48:00,15
470,Epoch,,01/01/2016,07:49:00,37
471,Epoch,,01/01/2016,07:50:00,47
472,Epoch,,01/01/2016,07:51:00,26
473,Epoch,,01/01/2016,07:52:00,58
474,Epoch,,01/01/2016,07:53:00,11
475,Epoch,,01/01/2016,07:54:00,50
476,Epoch,,01/01/2016,07:55:00,42
477,Epoch,,01/01/2016,07:56:00,41
478,Epoch,,01/01/2016,07:57:00,44
479,Epoch,,01/01/2016,07:58:00,53
480,Epoch,,01/01/2016,07:59:00,55
481,Epoch,,01/01/2016,08:00:00,NA
482,Epoch,,01/01/2016,08:01:00,20
483,Epoch,,01/01/2016,08:02:00,28
484,Epoch,,01/01/2016,08:03:00,27
485,Epoch,,01/01/2016,08:04:00,61
486,Epoch,,01/01/2016,08:05:00,46
487,Epoch,,01/01/2016,08:06:00,54
488,Epoch,,01/01/2016,08:07:00,27
489,Epoch,,01/01/2016,08:08:00,42
490,Epoch,,01/01/2016,08:09:00,59
491,Epoch,,01/01/2016,08:10:00,48
492,Epoch,,01/01/2016,08:11:00,49
493,Epoch,,01/01/2016,08:12:00,50
494,Epoch,,01/01/2016,08:13:00,69
495,Epoch,,01/01/2016,08:14:00,42
496,Epoch,,01/01/2016,08:15:00,61
497,Epoch,,01/01/2016,08:16:00,65
498,Epoch,,01/01/2016,08:17:00,34
499,Epoch,,01/01/2016,08:18:00,54
500,Epoch,,01/01/2016,08:19:00,52
501,Epoch,,01/01/2016,08:20:00,67
502,Epoch,,01/01/2016,08:21:00,66
503,Epoch,,01/01/2016,08:22:00,52
504,Epoch,,01/01/2016,08:23:00,54
505,Epoch,,01/01/2016,08:24:00,42
506,Epoch,,01/01/2016,08:25:00,50
507,Epoch,,01/01/2016,08:26:00,37
508,Epoch,,01/01/2016,08:27:00,38
509,Epoch,,01/01/2016,08:28:00,35
510,Epoch,,01/01/2016,08:29:00,66
511,Epoch,,01/01/2016,08:30:00,70
512,Epoch,,01/01/2016,08:31:00,47
513,Epoch,,01/01/2016,08:32:00,37
514,Epoch,,01/01/2016,08:33:00,52
515,Epoch,,01/01/2016,08:34:00,88
516,Epoch,,01/01/2016,08:35:00,85
517,Epoch,,01/01/2016,08:36:00,28
518,Epoch,,01/01/2016,08:37:00,49
519,Epoch,,01/01/2016,08:38:00,78
520,Epoch,,01/01/2016,08:39:00,54
521,Epoch,,01/01/2016,08:40:00,79
522,Epoch,,01/01/2016,08:41:00,50
523,Epoch,,01/01/2016,08:42:00,64
524,Epoch,,01/01/2016,08:43:00,59
525,Epoch,,01/01/2016,08:44:00,104
526,Epoch,,01/01/2016,08:45:00,69
527,Epoch,,01/01/2016,08:46:00,38
528,Epoch,,01/01/2016,08:47:00,47
529,Epoch,,01/01/2016,08:48:00,61
530,Epoch,,01/01/2016,08:49:00,28
531,Epoch,,01/01/2016,08:50:00,29
532,Epoch,,01/01/2016,08:51:00,39
533,Epoch,,01/01/2016,08:52:00,51
534,Epoch,,01/01/2016,08:53:00,75
535,Epoch,,01/01/2016,08:54:00,53
536,Epoch,,01/01/2016,08:55:00,59
537,Epoch,,01/01/2016,08:56:00,56
538,Epoch,,01/01/2016,08:57:00,47
539,Epoch,,01/01/2016,08:58:00,78
540,Epoch,,01/01/2016,08:59:00,41
541,Epoch,,01/01/2016,09:00:00,54
542,Epoch,,01/01/2016,09:01:00,52
543,Epoch,,01/01/2016,09:02:00,66
544,Epoch,,01/01/2016,09:03:00,82
545,Epoch,,01/01/2016,09:04:00,66
546,Epoch,,01/01/2016,09:05:00,79
547,Epoch,,01/01/2016,09:06:00,70
548,Epoch,,01/01/2016,09:07:00,49
549,Epoch,,01/01/2016,09:08:00,60
550,Epoch,,01/01/2016,09:09:00,79
551,Epoch,,01/01/2016,09:10:00,35
552,Epoch,,01/01/2016,09:11:00,64
553,Epoch,,01/01/2016,09:12:00,57
554,Epoch,,01/01/2016,09:13:00,72
555,Epoch,,01/01/2016,09:14:00,71
556,Epoch,,01/01/2016,09:15:00,64
557,Epoch,,01/01/2016,09:16:00,82
558,Epoch,,01/01/2016,09:17:00,NA
559,Epoch,,01/01/2016,09:18:00,73
560,Epoch,,01/01/2016,09:19:00,36
561,Epoch,,01/01/2016,09:20:00,69
562,Epoch,,01/01/2016,09:21:00,62
563,Epoch,,01/01/2016,09:22:00,75
564,Epoch,,01/01/2016,09:23:00,62
565,Epoch,,01/01/2016,09:24:00,37
566,Epoch,,01/01/2016,09:25:00,31
567,Epoch,,01/01/2016,09:26:00,69
568,Epoch,,01/01/2016,09:27:00,60
569,Epoch,,01/01/2016,09:28:00,52
570,Epoch,,01/01/2016,09:29:00,57
571,Epoch,,01/01/2016,09:30:00,51
572,Epoch,,01/01/2016,09:31:00,59
573,Epoch,,01/01/2016,09:32:00,48
574,Epoch,,01/01/2016,09:33:00,32
575,Epoch,,01/01/2016,09:34:00,58
576,Epoch,,01/01/2016,09:35:00,78
577,Epoch,,01/01/2016,09:36:00,90
578,Epoch,,01/01/2016,09:37:00,62
579,Epoch,,01/01/2016,09:38:00,61
580,Epoch,,01/01/2016,09:39:00,77
581,Epoch,,01/01/2016,09:40:00,63
582,Epoch,,01/01/2016,09:41:00,56
583,Epoch,,01/01/2016,09:42:00,37
584,Epoch,,01/01/2016,09:43:00,44
585,Epoch,,01/01/2016,09:44:00,69
586,Epoch,,01/01/2016,09:45:00,41
587,Epoch,,01/01/2016,09:46:00,79
588,Epoch,,01/01/2016,09:47:00,43
589,Epoch,,01/01/2016,09:48:00,61
590,Epoch,,01/01/2016,09:49:00,63
591,Epoch,,01/01/2016,09:50:00,63
592,Epoch,,01/01/2016,09:51:00,66
593,Epoch,,01/01/2016,09:52:00,73
594,Epoch,,01/01/2016,09:53:00,62
595,Epoch,,01/01/2016,09:54:00,60
596,Epoch,,01/01/2016,09:55:00,67
597,Epoch,,01/01/2016,09:56:00,58
598,Epoch,,01/01/2016,09:57:00,87
599,Epoch,,01/01/2016,09:58:00,32
600,Epoch,,01/01/2016,09:59:00,80
601,Epoch,,01/01/2016,10:00:00,61
602,Epoch,,01/01/2016,10:01:00,71
603,Epoch,,01/01/2016,10:02:00,80
604,Epoch,,01/01/2016,10:03:00,78
605,Epoch,,01/01/2016,10:04:00,55
606,Epoch,,01/01/2016,10:05:00,89
607,Epoch,,01/01/2016,10:06:00,41
608,Epoch,,01/01/2016,10:07:00,78
